Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,timestamp
17/06/2004,11:00:00,1.7,1027.0,-200.0,8.9,936.0,152.0,867.0,117.0,1696.0,931.0,27.1,38.3,1.3548,2004-06-17 11:00:00
17/06/2004,12:00:00,1.9,1037.0,-200.0,9.8,969.0,127.0,841.0,105.0,1728.0,865.0,27.4,37.0,1.3319,2004-06-17 12:00:00
17/06/2004,13:00:00,1.8,1014.0,-200.0,9.4,954.0,118.0,865.0,103.0,1697.0,818.0,29.4,32.9,1.3244,2004-06-17 13:00:00
17/06/2004,14:00:00,1.7,1007.0,-200.0,9.8,971.0,120.0,866.0,106.0,1682.0,802.0,31.3,28.7,1.2885,2004-06-17 14:00:00
17/06/2004,15:00:00,1.8,998.0,-200.0,9.5,958.0,125.0,881.0,107.0,1657.0,778.0,31.5,28.7,1.3058,2004-06-17 15:00:00
17/06/2004,16:00:00,1.7,1014.0,-200.0,9.5,958.0,117.0,878.0,102.0,1684.0,767.0,30.9,30.3,1.3306,2004-06-17 16:00:00
17/06/2004,17:00:00,2.8,1157.0,-200.0,15.4,1160.0,166.0,738.0,124.0,1936.0,1000.0,31.4,30.3,1.3689,2004-06-17 17:00:00
17/06/2004,18:00:00,3.6,1225.0,-200.0,19.4,1281.0,180.0,683.0,133.0,2082.0,1143.0,30.7,31.4,1.3686,2004-06-17 18:00:00
17/06/2004,19:00:00,3.3,1131.0,-200.0,16.5,1194.0,172.0,726.0,125.0,1907.0,1009.0,29.0,33.4,1.3169,2004-06-17 19:00:00
17/06/2004,20:00:00,2.9,1111.0,-200.0,14.3,1126.0,160.0,754.0,124.0,1883.0,1076.0,27.3,37.5,1.342,2004-06-17 20:00:00
17/06/2004,21:00:00,1.7,976.0,-200.0,8.2,909.0,103.0,878.0,97.0,1675.0,830.0,25.8,40.9,1.3389,2004-06-17 21:00:00
17/06/2004,22:00:00,1.7,1016.0,-200.0,8.7,929.0,87.0,868.0,94.0,1724.0,853.0,25.2,43.0,1.358,2004-06-17 22:00:00
17/06/2004,23:00:00,2.8,1177.0,-200.0,15.2,1156.0,147.0,684.0,120.0,1983.0,1310.0,24.6,45.8,1.394,2004-06-17 23:00:00
18/06/2004,00:00:00,1.8,1013.0,-200.0,10.6,999.0,120.0,791.0,105.0,1751.0,1119.0,24.0,47.3,1.3914,2004-06-18 00:00:00
18/06/2004,01:00:00,1.0,886.0,-200.0,6.0,813.0,63.0,936.0,81.0,1592.0,918.0,23.5,48.3,1.3777,2004-06-18 01:00:00
18/06/2004,02:00:00,0.5,791.0,-200.0,3.1,658.0,30.0,1140.0,43.0,1467.0,609.0,24.0,45.8,1.3467,2004-06-18 02:00:00
18/06/2004,03:00:00,0.4,762.0,-200.0,2.5,618.0,-200.0,1214.0,-200.0,1431.0,516.0,22.2,50.7,1.3405,2004-06-18 03:00:00
18/06/2004,04:00:00,0.3,740.0,-200.0,1.8,568.0,19.0,1259.0,32.0,1404.0,510.0,22.8,48.1,1.3184,2004-06-18 04:00:00
18/06/2004,05:00:00,0.4,775.0,-200.0,2.6,628.0,27.0,1178.0,36.0,1437.0,554.0,21.9,50.1,1.3002,2004-06-18 05:00:00
18/06/2004,06:00:00,0.8,872.0,-200.0,6.5,833.0,65.0,947.0,59.0,1598.0,760.0,20.4,54.1,1.28,2004-06-18 06:00:00
18/06/2004,07:00:00,2.2,1123.0,-200.0,14.5,1134.0,169.0,711.0,92.0,1922.0,1170.0,20.8,52.6,1.2758,2004-06-18 07:00:00
18/06/2004,08:00:00,4.4,1306.0,-200.0,28.8,1522.0,244.0,535.0,121.0,2450.0,1545.0,22.8,47.9,1.3156,2004-06-18 08:00:00
18/06/2004,09:00:00,3.7,1237.0,-200.0,21.3,1332.0,274.0,605.0,151.0,2157.0,1508.0,25.2,42.9,1.3552,2004-06-18 09:00:00
18/06/2004,10:00:00,2.5,1143.0,-200.0,14.9,1146.0,202.0,701.0,142.0,1917.0,1292.0,29.3,34.8,1.397,2004-06-18 10:00:00
18/06/2004,11:00:00,2.5,1170.0,-200.0,15.6,1168.0,186.0,703.0,141.0,1949.0,1287.0,33.3,27.8,1.4013,2004-06-18 11:00:00
18/06/2004,12:00:00,2.3,1116.0,-200.0,14.3,1128.0,153.0,739.0,129.0,1856.0,1042.0,34.9,24.9,1.363,2004-06-18 12:00:00
18/06/2004,13:00:00,2.0,1054.0,-200.0,12.6,1069.0,112.0,785.0,106.0,1766.0,817.0,36.1,22.7,1.3324,2004-06-18 13:00:00
18/06/2004,14:00:00,2.0,1083.0,-200.0,13.4,1097.0,117.0,765.0,125.0,1810.0,847.0,37.6,21.1,1.3478,2004-06-18 14:00:00
18/06/2004,15:00:00,2.1,1078.0,-200.0,12.6,1069.0,109.0,782.0,126.0,1780.0,806.0,37.3,21.9,1.3761,2004-06-18 15:00:00
18/06/2004,16:00:00,2.4,1104.0,-200.0,14.8,1143.0,133.0,747.0,147.0,1840.0,896.0,37.2,21.6,1.3514,2004-06-18 16:00:00
18/06/2004,17:00:00,3.1,1170.0,-200.0,18.6,1257.0,185.0,693.0,180.0,1956.0,1069.0,35.6,23.4,1.341,2004-06-18 17:00:00
18/06/2004,18:00:00,2.9,1091.0,-200.0,16.7,1201.0,167.0,738.0,164.0,1834.0,945.0,33.1,24.3,1.2087,2004-06-18 18:00:00
18/06/2004,19:00:00,3.5,1216.0,-200.0,20.8,1318.0,218.0,673.0,180.0,2043.0,1168.0,30.5,29.5,1.2635,2004-06-18 19:00:00
18/06/2004,20:00:00,2.9,1125.0,-200.0,16.0,1179.0,171.0,719.0,153.0,1921.0,1065.0,28.7,35.8,1.3834,2004-06-18 20:00:00
18/06/2004,21:00:00,1.5,971.0,-200.0,7.6,881.0,78.0,916.0,105.0,1635.0,672.0,26.6,42.2,1.4452,2004-06-18 21:00:00
18/06/2004,22:00:00,1.7,1062.0,-200.0,10.2,984.0,84.0,816.0,98.0,1796.0,842.0,25.2,46.6,1.4733,2004-06-18 22:00:00
18/06/2004,23:00:00,2.2,1140.0,-200.0,13.8,1109.0,110.0,714.0,107.0,1892.0,1123.0,24.7,47.7,1.4649,2004-06-18 23:00:00
19/06/2004,00:00:00,1.6,1038.0,-200.0,10.4,992.0,87.0,802.0,87.0,1731.0,1007.0,24.4,47.4,1.4301,2004-06-19 00:00:00
19/06/2004,01:00:00,1.0,935.0,-200.0,6.5,836.0,58.0,909.0,80.0,1604.0,855.0,23.3,49.9,1.4135,2004-06-19 01:00:00
19/06/2004,02:00:00,0.6,861.0,-200.0,4.3,729.0,39.0,1043.0,62.0,1528.0,689.0,23.8,47.3,1.3783,2004-06-19 02:00:00
19/06/2004,03:00:00,0.6,839.0,-200.0,3.4,678.0,-200.0,1062.0,-200.0,1478.0,622.0,22.9,50.2,1.3808,2004-06-19 03:00:00
19/06/2004,04:00:00,0.6,850.0,-200.0,3.9,703.0,38.0,1021.0,54.0,1511.0,658.0,21.2,55.0,1.3689,2004-06-19 04:00:00
19/06/2004,05:00:00,0.5,817.0,-200.0,3.0,651.0,41.0,1109.0,56.0,1472.0,628.0,21.7,52.6,1.35,2004-06-19 05:00:00
19/06/2004,06:00:00,0.5,825.0,-200.0,3.2,667.0,47.0,1079.0,62.0,1475.0,659.0,22.8,48.9,1.3424,2004-06-19 06:00:00
19/06/2004,07:00:00,0.9,921.0,-200.0,5.6,792.0,72.0,943.0,72.0,1595.0,799.0,23.5,47.6,1.3611,2004-06-19 07:00:00
19/06/2004,08:00:00,1.4,1031.0,-200.0,9.1,945.0,100.0,806.0,86.0,1697.0,964.0,24.6,44.9,1.3661,2004-06-19 08:00:00
19/06/2004,09:00:00,1.6,1092.0,-200.0,9.7,967.0,104.0,801.0,99.0,1774.0,910.0,27.0,39.9,1.402,2004-06-19 09:00:00
19/06/2004,10:00:00,1.6,1095.0,-200.0,8.6,923.0,109.0,843.0,98.0,1736.0,999.0,29.3,35.9,1.4411,2004-06-19 10:00:00
19/06/2004,11:00:00,1.7,1097.0,-200.0,9.6,964.0,103.0,822.0,102.0,1743.0,853.0,31.2,32.4,1.4517,2004-06-19 11:00:00
19/06/2004,12:00:00,1.7,1101.0,-200.0,9.8,972.0,75.0,819.0,84.0,1714.0,752.0,34.4,26.6,1.423,2004-06-19 12:00:00
19/06/2004,13:00:00,1.5,1060.0,-200.0,10.3,991.0,72.0,833.0,83.0,1718.0,778.0,36.1,22.1,1.3004,2004-06-19 13:00:00
19/06/2004,14:00:00,1.2,-200.0,-200.0,-200.0,-200.0,56.0,-200.0,68.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 14:00:00
19/06/2004,15:00:00,1.2,-200.0,-200.0,-200.0,-200.0,51.0,-200.0,63.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 15:00:00
19/06/2004,16:00:00,1.1,-200.0,-200.0,-200.0,-200.0,52.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 16:00:00
19/06/2004,17:00:00,1.0,-200.0,-200.0,-200.0,-200.0,46.0,-200.0,63.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 17:00:00
19/06/2004,18:00:00,1.1,-200.0,-200.0,-200.0,-200.0,44.0,-200.0,56.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 18:00:00
19/06/2004,19:00:00,1.6,-200.0,-200.0,-200.0,-200.0,72.0,-200.0,77.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 19:00:00
19/06/2004,20:00:00,1.7,-200.0,-200.0,-200.0,-200.0,88.0,-200.0,91.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 20:00:00
19/06/2004,21:00:00,1.4,-200.0,-200.0,-200.0,-200.0,56.0,-200.0,70.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 21:00:00
19/06/2004,22:00:00,1.7,-200.0,-200.0,-200.0,-200.0,82.0,-200.0,95.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 22:00:00
19/06/2004,23:00:00,2.4,-200.0,-200.0,-200.0,-200.0,125.0,-200.0,113.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-19 23:00:00
20/06/2004,00:00:00,2.3,-200.0,-200.0,-200.0,-200.0,144.0,-200.0,109.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 00:00:00
20/06/2004,01:00:00,1.2,-200.0,-200.0,-200.0,-200.0,54.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 01:00:00
20/06/2004,02:00:00,1.0,-200.0,-200.0,-200.0,-200.0,48.0,-200.0,60.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 02:00:00
20/06/2004,03:00:00,1.4,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 03:00:00
20/06/2004,04:00:00,-200.0,-200.0,-200.0,-200.0,-200.0,41.0,-200.0,62.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 04:00:00
20/06/2004,05:00:00,1.0,-200.0,-200.0,-200.0,-200.0,40.0,-200.0,60.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 05:00:00
20/06/2004,06:00:00,0.9,-200.0,-200.0,-200.0,-200.0,48.0,-200.0,65.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 06:00:00
20/06/2004,07:00:00,0.8,-200.0,-200.0,-200.0,-200.0,44.0,-200.0,55.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 07:00:00
20/06/2004,08:00:00,1.0,-200.0,-200.0,-200.0,-200.0,59.0,-200.0,66.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 08:00:00
20/06/2004,09:00:00,1.2,-200.0,-200.0,-200.0,-200.0,59.0,-200.0,67.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 09:00:00
20/06/2004,10:00:00,1.2,-200.0,-200.0,-200.0,-200.0,53.0,-200.0,64.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 10:00:00
20/06/2004,11:00:00,1.0,-200.0,-200.0,-200.0,-200.0,42.0,-200.0,59.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 11:00:00
20/06/2004,12:00:00,1.0,-200.0,-200.0,-200.0,-200.0,43.0,-200.0,59.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 12:00:00
20/06/2004,13:00:00,0.6,-200.0,-200.0,-200.0,-200.0,23.0,-200.0,36.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 13:00:00
20/06/2004,14:00:00,0.7,-200.0,-200.0,-200.0,-200.0,22.0,-200.0,35.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 14:00:00
20/06/2004,15:00:00,0.8,-200.0,-200.0,-200.0,-200.0,37.0,-200.0,54.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 15:00:00
20/06/2004,16:00:00,1.1,-200.0,-200.0,-200.0,-200.0,53.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 16:00:00
20/06/2004,17:00:00,1.4,-200.0,-200.0,-200.0,-200.0,68.0,-200.0,86.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 17:00:00
20/06/2004,18:00:00,2.8,-200.0,-200.0,-200.0,-200.0,125.0,-200.0,114.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 18:00:00
20/06/2004,19:00:00,2.5,-200.0,-200.0,-200.0,-200.0,96.0,-200.0,105.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 19:00:00
20/06/2004,20:00:00,1.6,-200.0,-200.0,-200.0,-200.0,75.0,-200.0,87.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 20:00:00
20/06/2004,21:00:00,1.4,-200.0,-200.0,-200.0,-200.0,74.0,-200.0,85.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 21:00:00
20/06/2004,22:00:00,2.3,-200.0,-200.0,-200.0,-200.0,92.0,-200.0,91.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 22:00:00
20/06/2004,23:00:00,4.2,-200.0,-200.0,-200.0,-200.0,136.0,-200.0,108.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-20 23:00:00
21/06/2004,00:00:00,3.0,-200.0,-200.0,-200.0,-200.0,119.0,-200.0,99.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-21 00:00:00
21/06/2004,01:00:00,2.2,-200.0,-200.0,-200.0,-200.0,76.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-21 01:00:00
21/06/2004,02:00:00,0.6,-200.0,-200.0,-200.0,-200.0,21.0,-200.0,36.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-21 02:00:00
21/06/2004,03:00:00,0.3,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-06-21 03:00:00
21/06/2004,04:00:00,0.3,732.0,-200.0,1.5,544.0,15.0,1353.0,24.0,1367.0,466.0,18.9,55.2,1.1895,2004-06-21 04:00:00
21/06/2004,05:00:00,0.5,809.0,-200.0,3.5,681.0,52.0,1108.0,43.0,1463.0,609.0,18.2,57.6,1.193,2004-06-21 05:00:00
21/06/2004,06:00:00,1.3,934.0,-200.0,8.3,911.0,85.0,857.0,64.0,1639.0,863.0,18.6,56.0,1.1865,2004-06-21 06:00:00
21/06/2004,07:00:00,2.5,1132.0,-200.0,17.3,1220.0,177.0,691.0,91.0,1910.0,1203.0,20.8,48.0,1.1702,2004-06-21 07:00:00
21/06/2004,08:00:00,3.7,1221.0,-200.0,23.3,1386.0,232.0,626.0,109.0,2138.0,1412.0,23.3,38.6,1.0919,2004-06-21 08:00:00
21/06/2004,09:00:00,2.5,1024.0,-200.0,13.8,1111.0,201.0,770.0,110.0,1753.0,1069.0,25.1,32.4,1.017,2004-06-21 09:00:00
21/06/2004,10:00:00,1.8,938.0,-200.0,10.2,987.0,134.0,862.0,111.0,1597.0,817.0,27.8,25.8,0.9473,2004-06-21 10:00:00
21/06/2004,11:00:00,1.5,869.0,-200.0,7.9,897.0,104.0,965.0,106.0,1480.0,649.0,29.6,21.0,0.8548,2004-06-21 11:00:00
21/06/2004,12:00:00,1.5,846.0,-200.0,8.8,930.0,89.0,947.0,104.0,1467.0,598.0,30.2,18.0,0.7613,2004-06-21 12:00:00
21/06/2004,13:00:00,1.2,838.0,-200.0,7.2,868.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747,2004-06-21 13:00:00
21/06/2004,14:00:00,1.4,875.0,-200.0,8.3,912.0,85.0,978.0,84.0,1504.0,601.0,29.5,19.4,0.7872,2004-06-21 14:00:00
21/06/2004,15:00:00,1.6,907.0,-200.0,9.6,961.0,105.0,920.0,102.0,1564.0,668.0,31.1,18.2,0.8079,2004-06-21 15:00:00
21/06/2004,16:00:00,1.6,889.0,-200.0,9.0,939.0,99.0,920.0,102.0,1492.0,647.0,30.3,19.0,0.8103,2004-06-21 16:00:00
21/06/2004,17:00:00,2.2,969.0,-200.0,12.4,1064.0,132.0,834.0,124.0,1645.0,816.0,30.1,19.3,0.8083,2004-06-21 17:00:00
21/06/2004,18:00:00,3.0,1051.0,-200.0,15.3,1157.0,186.0,760.0,147.0,1787.0,963.0,28.6,22.3,0.859,2004-06-21 18:00:00
21/06/2004,19:00:00,3.0,1043.0,-200.0,16.1,1181.0,174.0,736.0,138.0,1813.0,1010.0,26.1,28.3,0.9407,2004-06-21 19:00:00
21/06/2004,20:00:00,2.7,1043.0,-200.0,14.1,1121.0,149.0,736.0,126.0,1793.0,967.0,24.5,35.7,1.0807,2004-06-21 20:00:00
21/06/2004,21:00:00,2.1,1007.0,-200.0,11.4,1027.0,114.0,798.0,112.0,1737.0,904.0,23.1,41.5,1.1582,2004-06-21 21:00:00
21/06/2004,22:00:00,1.6,966.0,-200.0,9.5,959.0,92.0,838.0,95.0,1686.0,852.0,21.8,46.3,1.1913,2004-06-21 22:00:00
21/06/2004,23:00:00,1.3,920.0,-200.0,7.4,875.0,75.0,915.0,80.0,1594.0,744.0,20.9,48.9,1.1945,2004-06-21 23:00:00
22/06/2004,00:00:00,1.1,889.0,-200.0,6.4,831.0,74.0,956.0,79.0,1570.0,760.0,20.5,49.9,1.1903,2004-06-22 00:00:00
22/06/2004,01:00:00,0.7,825.0,-200.0,4.1,715.0,35.0,1062.0,49.0,1462.0,613.0,20.0,50.9,1.1794,2004-06-22 01:00:00
22/06/2004,02:00:00,0.4,758.0,-200.0,1.9,580.0,22.0,1215.0,36.0,1374.0,531.0,22.1,44.3,1.1665,2004-06-22 02:00:00
22/06/2004,03:00:00,0.2,735.0,-200.0,1.4,533.0,-200.0,1338.0,-200.0,1350.0,493.0,21.0,47.5,1.1666,2004-06-22 03:00:00
22/06/2004,04:00:00,0.2,719.0,-200.0,1.2,522.0,24.0,1385.0,40.0,1343.0,509.0,19.8,50.3,1.1444,2004-06-22 04:00:00
22/06/2004,05:00:00,0.3,757.0,-200.0,2.2,596.0,30.0,1236.0,37.0,1381.0,560.0,19.0,52.8,1.1489,2004-06-22 05:00:00
22/06/2004,06:00:00,0.9,890.0,-200.0,6.4,831.0,93.0,922.0,67.0,1594.0,826.0,17.8,56.5,1.1375,2004-06-22 06:00:00
22/06/2004,07:00:00,3.1,1181.0,-200.0,18.5,1255.0,332.0,632.0,106.0,2002.0,1334.0,18.2,55.8,1.1529,2004-06-22 07:00:00
22/06/2004,08:00:00,5.0,1332.0,-200.0,30.2,1556.0,387.0,523.0,134.0,2394.0,1660.0,20.6,47.7,1.1448,2004-06-22 08:00:00
22/06/2004,09:00:00,2.8,1128.0,-200.0,14.2,1124.0,267.0,717.0,123.0,1832.0,1362.0,22.8,41.9,1.1496,2004-06-22 09:00:00
22/06/2004,10:00:00,2.8,1128.0,-200.0,14.3,1126.0,269.0,725.0,136.0,1856.0,1316.0,27.1,31.7,1.1147,2004-06-22 10:00:00
22/06/2004,11:00:00,2.1,1064.0,-200.0,12.6,1069.0,193.0,766.0,109.0,1766.0,1089.0,30.4,26.4,1.131,2004-06-22 11:00:00
22/06/2004,12:00:00,3.1,1139.0,-200.0,18.0,1240.0,239.0,702.0,144.0,1940.0,1129.0,31.1,26.2,1.1647,2004-06-22 12:00:00
22/06/2004,13:00:00,3.0,1121.0,-200.0,17.1,1214.0,232.0,707.0,154.0,1912.0,1120.0,31.4,25.3,1.1444,2004-06-22 13:00:00
22/06/2004,14:00:00,2.1,1032.0,-200.0,13.0,1083.0,152.0,776.0,126.0,1772.0,916.0,30.8,26.7,1.168,2004-06-22 14:00:00
22/06/2004,15:00:00,1.7,1040.0,-200.0,11.2,1022.0,115.0,826.0,98.0,1747.0,812.0,31.8,25.6,1.1868,2004-06-22 15:00:00
22/06/2004,16:00:00,2.2,1076.0,-200.0,13.6,1105.0,169.0,762.0,120.0,1782.0,959.0,33.5,22.9,1.1649,2004-06-22 16:00:00
22/06/2004,17:00:00,3.5,1177.0,-200.0,20.5,1310.0,226.0,656.0,145.0,2011.0,1189.0,33.1,23.5,1.1673,2004-06-22 17:00:00
22/06/2004,18:00:00,3.6,1196.0,-200.0,20.2,1303.0,218.0,654.0,139.0,2017.0,1199.0,31.7,25.9,1.1883,2004-06-22 18:00:00
22/06/2004,19:00:00,4.1,1204.0,-200.0,23.1,1381.0,245.0,623.0,148.0,2085.0,1283.0,29.0,30.4,1.2013,2004-06-22 19:00:00
22/06/2004,20:00:00,4.0,1166.0,-200.0,20.3,1304.0,236.0,646.0,139.0,2016.0,1291.0,27.4,33.6,1.2095,2004-06-22 20:00:00
22/06/2004,21:00:00,1.8,959.0,-200.0,9.3,949.0,104.0,857.0,93.0,1640.0,949.0,25.2,36.4,1.1528,2004-06-22 21:00:00
22/06/2004,22:00:00,1.7,1004.0,-200.0,10.5,997.0,104.0,813.0,96.0,1726.0,1018.0,24.0,39.6,1.1662,2004-06-22 22:00:00
22/06/2004,23:00:00,2.4,1050.0,-200.0,13.6,1105.0,144.0,729.0,104.0,1807.0,1122.0,23.8,39.6,1.1558,2004-06-22 23:00:00
23/06/2004,00:00:00,1.2,965.0,-200.0,8.0,900.0,79.0,864.0,83.0,1631.0,968.0,22.9,43.6,1.1974,2004-06-23 00:00:00
23/06/2004,01:00:00,0.8,849.0,-200.0,4.6,744.0,51.0,1004.0,66.0,1496.0,806.0,22.8,43.9,1.202,2004-06-23 01:00:00
23/06/2004,02:00:00,0.5,809.0,-200.0,3.2,666.0,38.0,1093.0,55.0,1455.0,714.0,21.8,47.3,1.2189,2004-06-23 02:00:00
23/06/2004,03:00:00,0.3,777.0,-200.0,2.4,609.0,-200.0,1170.0,-200.0,1405.0,644.0,21.7,47.3,1.2135,2004-06-23 03:00:00
23/06/2004,04:00:00,-200.0,768.0,-200.0,2.1,591.0,24.0,1183.0,37.0,1402.0,606.0,20.8,50.3,1.2207,2004-06-23 04:00:00
23/06/2004,05:00:00,0.4,768.0,-200.0,2.2,597.0,30.0,1155.0,40.0,1396.0,606.0,21.7,46.8,1.2031,2004-06-23 05:00:00
23/06/2004,06:00:00,1.0,917.0,-200.0,6.7,842.0,73.0,934.0,51.0,1656.0,819.0,20.3,52.3,1.2367,2004-06-23 06:00:00
23/06/2004,07:00:00,3.8,1252.0,-200.0,23.1,1380.0,305.0,579.0,117.0,2210.0,1462.0,20.5,52.3,1.245,2004-06-23 07:00:00
23/06/2004,08:00:00,3.2,1224.0,-200.0,19.0,1268.0,295.0,605.0,110.0,2046.0,1478.0,21.7,49.6,1.2673,2004-06-23 08:00:00
23/06/2004,09:00:00,3.5,1277.0,-200.0,20.1,1300.0,331.0,608.0,136.0,2090.0,1598.0,24.0,43.1,1.2677,2004-06-23 09:00:00
23/06/2004,10:00:00,3.2,1149.0,-200.0,16.4,1192.0,304.0,672.0,152.0,1944.0,1449.0,28.5,31.7,1.2144,2004-06-23 10:00:00
23/06/2004,11:00:00,2.3,1091.0,-200.0,13.0,1082.0,210.0,746.0,119.0,1790.0,1221.0,32.2,25.1,1.189,2004-06-23 11:00:00
23/06/2004,12:00:00,2.2,1053.0,-200.0,13.1,1087.0,163.0,763.0,106.0,1762.0,1023.0,34.9,20.5,1.1279,2004-06-23 12:00:00
23/06/2004,13:00:00,2.1,1023.0,-200.0,11.8,1042.0,132.0,796.0,101.0,1711.0,910.0,35.4,19.9,1.1222,2004-06-23 13:00:00
23/06/2004,14:00:00,1.9,1085.0,-200.0,12.7,1075.0,126.0,767.0,110.0,1786.0,913.0,34.4,22.5,1.205,2004-06-23 14:00:00
23/06/2004,15:00:00,2.4,1116.0,-200.0,14.1,1120.0,150.0,724.0,124.0,1854.0,1035.0,34.8,22.8,1.2488,2004-06-23 15:00:00
23/06/2004,16:00:00,2.5,1111.0,-200.0,14.4,1131.0,171.0,735.0,137.0,1825.0,1085.0,34.3,22.4,1.1907,2004-06-23 16:00:00
23/06/2004,17:00:00,3.6,1210.0,-200.0,20.7,1316.0,234.0,645.0,159.0,2030.0,1278.0,32.5,25.3,1.2165,2004-06-23 17:00:00
23/06/2004,18:00:00,3.9,1250.0,-200.0,21.6,1339.0,251.0,616.0,152.0,2075.0,1383.0,31.3,27.3,1.2234,2004-06-23 18:00:00
23/06/2004,19:00:00,4.4,1297.0,-200.0,24.2,1408.0,294.0,595.0,166.0,2134.0,1473.0,30.2,29.0,1.2224,2004-06-23 19:00:00
23/06/2004,20:00:00,4.8,1313.0,-200.0,21.8,1345.0,300.0,603.0,163.0,2118.0,1507.0,28.5,33.3,1.2775,2004-06-23 20:00:00
23/06/2004,21:00:00,2.5,1146.0,-200.0,13.0,1084.0,159.0,713.0,121.0,1829.0,1215.0,27.3,35.3,1.2606,2004-06-23 21:00:00
23/06/2004,22:00:00,2.8,1199.0,-200.0,15.1,1152.0,176.0,685.0,125.0,1897.0,1242.0,26.1,37.8,1.2575,2004-06-23 22:00:00
23/06/2004,23:00:00,3.2,1274.0,-200.0,16.6,1197.0,192.0,626.0,120.0,2023.0,1356.0,24.7,47.1,1.44,2004-06-23 23:00:00
24/06/2004,00:00:00,2.6,1243.0,-200.0,12.7,1072.0,152.0,675.0,103.0,1978.0,1195.0,23.6,59.8,1.7193,2004-06-24 00:00:00
24/06/2004,01:00:00,1.5,1054.0,-200.0,8.6,923.0,63.0,783.0,64.0,1793.0,899.0,23.3,60.5,1.706,2004-06-24 01:00:00
24/06/2004,02:00:00,1.0,962.0,-200.0,5.3,778.0,35.0,929.0,44.0,1645.0,726.0,23.3,59.4,1.6753,2004-06-24 02:00:00
24/06/2004,03:00:00,0.8,915.0,-200.0,3.6,690.0,-200.0,983.0,-200.0,1570.0,743.0,22.9,57.7,1.5902,2004-06-24 03:00:00
24/06/2004,04:00:00,0.6,871.0,-200.0,2.8,639.0,21.0,1062.0,35.0,1528.0,684.0,23.7,53.5,1.546,2004-06-24 04:00:00
24/06/2004,05:00:00,0.6,877.0,-200.0,3.1,658.0,41.0,1047.0,46.0,1530.0,779.0,21.2,60.9,1.5092,2004-06-24 05:00:00
24/06/2004,06:00:00,0.7,893.0,-200.0,3.7,696.0,48.0,1008.0,54.0,1548.0,801.0,22.1,56.2,1.48,2004-06-24 06:00:00
24/06/2004,07:00:00,1.2,1030.0,-200.0,6.9,851.0,102.0,824.0,68.0,1700.0,983.0,21.9,57.0,1.4742,2004-06-24 07:00:00
