Datesold,Postcode,Price,Property Type,Bedrooms,Year
03/09/2009 0:00,2603,438500,unit,2,2009
04/09/2009 0:00,2905,404000,house,3,2009
04/09/2009 0:00,2906,410000,house,3,2009
04/09/2009 0:00,2606,455000,house,3,2009
04/09/2009 0:00,2607,670000,house,4,2009
05/09/2009 0:00,2904,437000,house,3,2009
05/09/2009 0:00,2602,470500,house,3,2009
05/09/2009 0:00,2900,490000,house,4,2009
05/09/2009 0:00,2913,546000,house,5,2009
05/09/2009 0:00,2906,680000,house,4,2009
07/09/2009 0:00,2912,535000,house,4,2009
08/09/2009 0:00,2906,390000,house,3,2009
08/09/2009 0:00,2914,470000,house,4,2009
08/09/2009 0:00,2913,895000,house,5,2009
09/09/2009 0:00,2902,405000,house,3,2009
09/09/2009 0:00,2615,465000,house,4,2009
09/09/2009 0:00,2617,495000,house,4,2009
10/09/2009 0:00,2914,390000,house,3,2009
10/09/2009 0:00,2905,456000,house,3,2009
10/09/2009 0:00,2614,880000,house,5,2009
11/09/2009 0:00,2615,502723,house,4,2009
11/09/2009 0:00,2617,315000,unit,2,2009
11/09/2009 0:00,2617,442000,unit,2,2009
12/09/2009 0:00,2615,428000,house,3,2009
12/09/2009 0:00,2903,486500,house,4,2009
12/09/2009 0:00,2904,620000,house,4,2009
12/09/2009 0:00,2602,737500,house,3,2009
13/09/2009 00:00,2914,810000,house,4,2009
14/09/2009 00:00,2906,324000,house,3,2009
14/09/2009 00:00,2905,437500,house,3,2009
14/09/2009 00:00,2902,660000,house,4,2009
15/09/2009 00:00,2912,385000,house,3,2009
15/09/2009 00:00,2615,398000,house,3,2009
15/09/2009 00:00,2914,478500,house,3,2009
15/09/2009 00:00,2617,360000,unit,3,2009
16/09/2009 00:00,2615,332000,house,3,2009
16/09/2009 00:00,2914,410000,house,3,2009
16/09/2009 00:00,2611,530000,house,3,2009
16/09/2009 00:00,2614,602000,house,3,2009
17/09/2009 00:00,2905,450000,house,3,2009
17/09/2009 00:00,2615,465000,house,4,2009
17/09/2009 00:00,2615,470000,house,4,2009
17/09/2009 00:00,2607,519950,house,3,2009
18/09/2009 00:00,2615,447950,house,4,2009
18/09/2009 00:00,2611,522000,house,4,2009
18/09/2009 00:00,2900,576100,house,4,2009
18/09/2009 00:00,2615,645000,house,3,2009
18/09/2009 00:00,2607,308000,unit,2,2009
19/09/2009 00:00,2617,395000,house,3,2009
19/09/2009 00:00,2617,446000,house,3,2009
19/09/2009 00:00,2615,539000,house,4,2009
19/09/2009 00:00,2607,555000,house,3,2009
19/09/2009 00:00,2611,575000,house,4,2009
19/09/2009 00:00,2602,632000,house,3,2009
20/09/2009 00:00,2914,685000,house,4,2009
21/09/2009 00:00,2905,345580,house,4,2009
21/09/2009 00:00,2904,422000,house,3,2009
21/09/2009 00:00,2905,441000,house,4,2009
21/09/2009 00:00,2903,447500,house,3,2009
21/09/2009 00:00,2611,482000,house,4,2009
21/09/2009 00:00,2604,650000,house,3,2009
22/09/2009 00:00,2905,399000,house,3,2009
22/09/2009 00:00,2615,445100,house,4,2009
22/09/2009 00:00,2617,450000,house,5,2009
22/09/2009 00:00,2914,500000,house,4,2009
22/09/2009 00:00,2607,612500,house,4,2009
22/09/2009 00:00,2600,900000,house,3,2009
22/09/2009 00:00,2612,450000,unit,2,2009
23/09/2009 00:00,2913,410000,house,3,2009
23/09/2009 00:00,2903,425000,house,4,2009
23/09/2009 00:00,2913,580000,house,4,2009
23/09/2009 00:00,2602,378000,unit,2,2009
24/09/2009 00:00,2615,377500,house,3,2009
24/09/2009 00:00,2611,954900,house,4,2009
25/09/2009 00:00,2902,355000,house,3,2009
25/09/2009 00:00,2906,360000,house,3,2009
25/09/2009 00:00,2905,388000,house,3,2009
25/09/2009 00:00,2905,390000,house,3,2009
25/09/2009 00:00,2611,435000,house,4,2009
25/09/2009 00:00,2614,476000,house,3,2009
25/09/2009 00:00,2603,1080000,house,5,2009
26/09/2009 00:00,2617,429000,house,3,2009
26/09/2009 00:00,2602,650000,house,3,2009
26/09/2009 00:00,2602,656000,house,4,2009
27/09/2009 00:00,2617,311000,unit,1,2009
28/09/2009 00:00,2904,419000,house,3,2009
28/09/2009 00:00,2617,437500,house,3,2009
28/09/2009 00:00,2905,525000,house,5,2009
28/09/2009 00:00,2906,530000,house,4,2009
28/09/2009 00:00,2906,596000,house,4,2009
28/09/2009 00:00,2606,722000,house,5,2009
29/09/2009 00:00,2904,338000,house,3,2009
29/09/2009 00:00,2615,355000,house,3,2009
29/09/2009 00:00,2905,380000,house,3,2009
29/09/2009 00:00,2615,380000,house,3,2009
29/09/2009 00:00,2615,417500,house,3,2009
29/09/2009 00:00,2914,530000,house,4,2009
29/09/2009 00:00,2611,535000,house,4,2009
29/09/2009 00:00,2607,220000,unit,1,2009
29/09/2009 00:00,2603,340000,unit,2,2009
29/09/2009 00:00,2612,479950,unit,2,2009
30/09/2009 00:00,2906,338000,house,3,2009
30/09/2009 00:00,2615,350000,house,3,2009
30/09/2009 00:00,2615,356500,house,3,2009
30/09/2009 00:00,2905,418000,house,3,2009
30/09/2009 00:00,2906,420000,house,3,2009
30/09/2009 00:00,2905,425000,house,4,2009
30/09/2009 00:00,2905,428000,house,3,2009
30/09/2009 00:00,2906,430200,house,3,2009
30/09/2009 00:00,2607,460000,house,4,2009
30/09/2009 00:00,2603,1562500,house,5,2009
30/09/2009 00:00,2607,229000,unit,1,2009
30/09/2009 00:00,2617,412000,unit,3,2009
01/10/2009 0:00,2905,375000,house,3,2009
01/10/2009 0:00,2903,415000,house,3,2009
01/10/2009 0:00,2906,425000,house,3,2009
01/10/2009 0:00,2900,436000,house,3,2009
01/10/2009 0:00,2914,540000,house,4,2009
01/10/2009 0:00,2914,570000,house,4,2009
01/10/2009 0:00,2611,695000,house,4,2009
01/10/2009 0:00,2900,325000,unit,2,2009
01/10/2009 0:00,2602,450000,unit,2,2009
02/10/2009 0:00,2906,395000,house,3,2009
02/10/2009 0:00,2615,412500,house,3,2009
02/10/2009 0:00,2614,422250,house,3,2009
02/10/2009 0:00,2615,442000,house,4,2009
03/10/2009 0:00,2605,851000,house,4,2009
06/10/2009 0:00,2615,363500,house,3,2009
06/10/2009 0:00,2905,388500,house,3,2009
06/10/2009 0:00,2906,443000,house,3,2009
06/10/2009 0:00,2611,470000,house,3,2009
06/10/2009 0:00,2611,592000,house,3,2009
07/10/2009 0:00,2906,340000,house,3,2009
07/10/2009 0:00,2913,349000,house,2,2009
07/10/2009 0:00,2602,460000,house,3,2009
07/10/2009 0:00,2602,502500,house,3,2009
07/10/2009 0:00,2615,505000,house,4,2009
08/10/2009 0:00,2902,325000,house,2,2009
08/10/2009 0:00,2602,553000,house,3,2009
08/10/2009 0:00,2602,615000,house,3,2009
08/10/2009 0:00,2602,440000,unit,2,2009
09/10/2009 0:00,2906,397500,house,3,2009
09/10/2009 0:00,2905,475000,house,4,2009
09/10/2009 0:00,2905,482000,house,4,2009
09/10/2009 0:00,2914,490000,house,4,2009
09/10/2009 0:00,2904,499000,house,4,2009
09/10/2009 0:00,2914,515000,house,4,2009
09/10/2009 0:00,2602,539950,house,3,2009
10/10/2009 0:00,2617,335000,house,2,2009
10/10/2009 0:00,2913,376000,house,3,2009
10/10/2009 0:00,2615,403000,house,3,2009
10/10/2009 0:00,2614,406000,house,3,2009
10/10/2009 0:00,2905,414995,house,3,2009
10/10/2009 0:00,2611,446000,house,4,2009
10/10/2009 0:00,2906,490000,house,3,2009
10/10/2009 0:00,2602,585000,house,3,2009
10/10/2009 0:00,2617,600000,house,4,2009
10/10/2009 0:00,2600,812000,house,3,2009
10/10/2009 0:00,2600,960000,house,2,2009
11/10/2009 0:00,2612,1210000,house,4,2009
12/10/2009 0:00,2615,435000,house,3,2009
12/10/2009 0:00,2905,478000,house,3,2009
12/10/2009 0:00,2607,515000,house,4,2009
12/10/2009 0:00,2906,545000,house,3,2009
12/10/2009 0:00,2904,608000,house,4,2009
12/10/2009 0:00,2600,735000,house,3,2009
12/10/2009 0:00,2600,782000,house,4,2009
12/10/2009 0:00,2617,322000,unit,1,2009
13/10/2009 00:00,2906,365000,house,3,2009
15/10/2009 00:00,2902,455000,house,3,2009
15/10/2009 00:00,2615,470000,house,4,2009
16/10/2009 00:00,2913,375000,house,3,2009
16/10/2009 00:00,2617,385000,house,3,2009
16/10/2009 00:00,2615,447000,house,4,2009
16/10/2009 00:00,2611,481000,house,4,2009
16/10/2009 00:00,2611,565000,house,3,2009
16/10/2009 00:00,2603,375000,unit,2,2009
17/10/2009 00:00,2611,495000,house,4,2009
17/10/2009 00:00,2602,620000,house,3,2009
17/10/2009 00:00,2607,690000,house,5,2009
19/10/2009 00:00,2905,410000,house,3,2009
19/10/2009 00:00,2902,414000,house,4,2009
19/10/2009 00:00,2903,582000,house,4,2009
19/10/2009 00:00,2906,610000,house,4,2009
19/10/2009 00:00,2906,722000,house,5,2009
19/10/2009 00:00,2601,425500,unit,1,2009
20/10/2009 00:00,2906,385000,house,3,2009
20/10/2009 00:00,2914,413500,house,3,2009
20/10/2009 00:00,2904,538750,house,3,2009
21/10/2009 00:00,2615,410000,house,3,2009
21/10/2009 00:00,2615,451000,house,5,2009
21/10/2009 00:00,2606,640000,house,3,2009
22/10/2009 00:00,2604,890000,unit,2,2009
23/10/2009 00:00,2906,345000,house,3,2009
23/10/2009 00:00,2913,390000,house,3,2009
23/10/2009 00:00,2611,585000,house,4,2009
23/10/2009 00:00,2913,600000,house,4,2009
23/10/2009 00:00,2912,640000,house,4,2009
23/10/2009 00:00,2606,315000,unit,2,2009
23/10/2009 00:00,2612,350000,unit,1,2009
24/10/2009 00:00,2906,417500,house,3,2009
24/10/2009 00:00,2617,459500,house,3,2009
24/10/2009 00:00,2602,565000,house,3,2009
24/10/2009 00:00,2614,580000,house,4,2009
24/10/2009 00:00,2602,868000,house,3,2009
24/10/2009 00:00,2913,350000,unit,3,2009
26/10/2009 00:00,2905,356000,house,3,2009
26/10/2009 00:00,2905,380000,house,3,2009
26/10/2009 00:00,2902,392000,house,3,2009
26/10/2009 00:00,2902,427000,house,3,2009
26/10/2009 00:00,2615,440000,house,3,2009
26/10/2009 00:00,2903,447900,house,3,2009
26/10/2009 00:00,2902,500000,house,4,2009
26/10/2009 00:00,2617,317000,unit,1,2009
27/10/2009 00:00,2913,370000,house,3,2009
27/10/2009 00:00,2617,391000,house,3,2009
27/10/2009 00:00,2905,538000,house,5,2009
27/10/2009 00:00,2603,995000,house,3,2009
28/10/2009 00:00,2615,389950,house,3,2009
28/10/2009 00:00,2615,699500,house,5,2009
29/10/2009 00:00,2904,421000,house,3,2009
29/10/2009 00:00,2612,421000,unit,2,2009
29/10/2009 00:00,2617,438000,unit,2,2009
30/10/2009 00:00,2906,340000,house,3,2009
30/10/2009 00:00,2905,412000,house,3,2009
30/10/2009 00:00,2605,580000,house,3,2009
30/10/2009 00:00,2602,445000,unit,2,2009
31/10/2009 00:00,2617,455000,house,3,2009
31/10/2009 00:00,2606,500000,house,3,2009
31/10/2009 00:00,2913,550000,house,4,2009
31/10/2009 00:00,2902,629500,house,4,2009
31/10/2009 00:00,2605,802000,house,4,2009
01/11/2009 0:00,2611,580000,house,4,2009
02/11/2009 0:00,2902,380000,house,3,2009
02/11/2009 0:00,2904,405000,house,3,2009
02/11/2009 0:00,2905,436000,house,3,2009
02/11/2009 0:00,2905,455000,house,3,2009
02/11/2009 0:00,2606,520000,house,3,2009
02/11/2009 0:00,2905,567500,house,4,2009
02/11/2009 0:00,2906,570000,house,4,2009
02/11/2009 0:00,2611,650000,house,4,2009
02/11/2009 0:00,2913,697000,house,4,2009
02/11/2009 0:00,2611,700000,house,4,2009
02/11/2009 0:00,2607,906000,house,4,2009
02/11/2009 0:00,2600,1430000,house,5,2009
04/11/2009 0:00,2614,416000,house,3,2009
04/11/2009 0:00,2906,440000,house,3,2009
04/11/2009 0:00,2912,460000,house,4,2009
04/11/2009 0:00,2615,472500,house,4,2009
04/11/2009 0:00,2913,608000,house,4,2009
04/11/2009 0:00,2614,616000,house,3,2009
04/11/2009 0:00,2607,640000,house,4,2009
04/11/2009 0:00,2614,658000,house,4,2009
04/11/2009 0:00,2617,667000,house,4,2009
04/11/2009 0:00,2602,740000,house,3,2009
04/11/2009 0:00,2617,755000,house,4,2009
04/11/2009 0:00,2602,289000,unit,2,2009
04/11/2009 0:00,2603,355000,unit,2,2009
05/11/2009 0:00,2615,317000,house,3,2009
05/11/2009 0:00,2905,380000,house,3,2009
05/11/2009 0:00,2913,387500,house,3,2009
05/11/2009 0:00,2903,443000,house,3,2009
05/11/2009 0:00,2906,620000,house,4,2009
06/11/2009 0:00,2905,415000,house,3,2009
06/11/2009 0:00,2914,526000,house,3,2009
06/11/2009 0:00,2602,785000,house,3,2009
06/11/2009 0:00,2617,285000,unit,1,2009
07/11/2009 0:00,2615,440000,house,3,2009
07/11/2009 0:00,2605,820000,house,3,2009
09/11/2009 0:00,2905,401000,house,3,2009
09/11/2009 0:00,2611,455000,house,3,2009
09/11/2009 0:00,2905,481000,house,4,2009
09/11/2009 0:00,2615,491000,house,4,2009
09/11/2009 0:00,2912,492000,house,4,2009
09/11/2009 0:00,2905,600000,house,5,2009
09/11/2009 0:00,2602,615000,house,3,2009
09/11/2009 0:00,2607,653000,house,4,2009
09/11/2009 0:00,2905,825000,house,4,2009
09/11/2009 0:00,2612,500000,unit,3,2009
10/11/2009 0:00,2906,375000,house,3,2009
10/11/2009 0:00,2906,414990,house,3,2009
10/11/2009 0:00,2906,490000,house,3,2009
10/11/2009 0:00,2607,568000,house,4,2009
10/11/2009 0:00,2611,749900,house,4,2009
10/11/2009 0:00,2607,845000,house,5,2009
11/11/2009 0:00,2914,465000,house,4,2009
11/11/2009 0:00,2614,610000,house,4,2009
11/11/2009 0:00,2603,1365000,house,4,2009
12/11/2009 0:00,2906,420000,house,3,2009
12/11/2009 0:00,2902,440000,house,4,2009
12/11/2009 0:00,2611,620000,house,4,2009
12/11/2009 0:00,2607,650000,house,4,2009
13/11/2009 00:00,2902,450000,house,3,2009
13/11/2009 00:00,2612,640000,house,4,2009
14/11/2009 00:00,2615,417000,house,3,2009
14/11/2009 00:00,2600,883000,house,4,2009
16/11/2009 00:00,2615,350000,house,3,2009
16/11/2009 00:00,2615,370000,house,2,2009
16/11/2009 00:00,2615,385000,house,3,2009
16/11/2009 00:00,2614,402000,house,3,2009
16/11/2009 00:00,2903,421000,house,3,2009
16/11/2009 00:00,2905,650000,house,4,2009
16/11/2009 00:00,2612,140000,unit,1,2009
16/11/2009 00:00,2604,575000,unit,2,2009
17/11/2009 00:00,2902,360000,house,3,2009
17/11/2009 00:00,2914,460000,house,3,2009
17/11/2009 00:00,2902,890000,house,4,2009
18/11/2009 00:00,2617,435000,house,3,2009
18/11/2009 00:00,2906,548000,house,5,2009
18/11/2009 00:00,2611,560000,house,4,2009
18/11/2009 00:00,2602,628000,house,4,2009
18/11/2009 00:00,2614,687500,house,4,2009
18/11/2009 00:00,2611,700000,house,4,2009
18/11/2009 00:00,2905,771000,house,5,2009
18/11/2009 00:00,2602,775000,house,5,2009
19/11/2009 00:00,2906,545000,house,4,2009
19/11/2009 00:00,2904,595000,house,4,2009
20/11/2009 00:00,2905,360000,house,3,2009
20/11/2009 00:00,2906,390000,house,3,2009
20/11/2009 00:00,2906,400000,house,3,2009
20/11/2009 00:00,2914,435000,house,3,2009
20/11/2009 00:00,2905,439800,house,3,2009
20/11/2009 00:00,2913,480000,house,4,2009
20/11/2009 00:00,2905,480500,house,4,2009
20/11/2009 00:00,2904,575000,house,4,2009
20/11/2009 00:00,2605,850000,house,4,2009
20/11/2009 00:00,2602,257100,unit,1,2009
20/11/2009 00:00,2617,289000,unit,1,2009
23/11/2009 00:00,2604,398000,house,2,2009
23/11/2009 00:00,2614,450000,house,3,2009
23/11/2009 00:00,2902,450000,house,3,2009
23/11/2009 00:00,2612,470000,unit,2,2009
24/11/2009 00:00,2615,408500,house,3,2009
24/11/2009 00:00,2902,409000,house,4,2009
24/11/2009 00:00,2615,505000,house,4,2009
24/11/2009 00:00,2611,595000,house,4,2009
24/11/2009 00:00,2611,660000,house,4,2009
24/11/2009 00:00,2602,665000,house,4,2009
25/11/2009 00:00,2903,427500,house,4,2009
25/11/2009 00:00,2906,450000,house,3,2009
25/11/2009 00:00,2905,454900,house,4,2009
25/11/2009 00:00,2904,460500,house,3,2009
25/11/2009 00:00,2905,543000,house,4,2009
25/11/2009 00:00,2615,570000,house,3,2009
26/11/2009 00:00,2906,370000,house,3,2009
26/11/2009 00:00,2615,385000,house,3,2009
26/11/2009 00:00,2905,422500,house,3,2009
26/11/2009 00:00,2912,445000,house,3,2009
26/11/2009 00:00,2913,559000,house,4,2009
26/11/2009 00:00,2913,710000,house,4,2009
26/11/2009 00:00,2605,720000,house,3,2009
26/11/2009 00:00,2904,890000,house,4,2009
27/11/2009 00:00,2904,690150,house,4,2009
27/11/2009 00:00,2615,290000,unit,1,2009
27/11/2009 00:00,2617,420000,unit,2,2009
28/11/2009 00:00,2904,505000,house,3,2009
28/11/2009 00:00,2602,556000,house,3,2009
28/11/2009 00:00,2604,651000,house,3,2009
28/11/2009 00:00,2904,712000,house,4,2009
28/11/2009 00:00,2602,885000,house,4,2009
30/11/2009 00:00,2906,387000,house,3,2009
30/11/2009 00:00,2611,545000,house,4,2009
30/11/2009 00:00,2912,605000,house,4,2009
30/11/2009 00:00,2607,710000,house,3,2009
30/11/2009 00:00,2616,410000,unit,2,2009
01/12/2009 0:00,2914,395000,house,3,2009
01/12/2009 0:00,2617,640000,house,4,2009
02/12/2009 0:00,2615,335000,house,3,2009
02/12/2009 0:00,2905,432000,house,3,2009
02/12/2009 0:00,2903,432500,house,3,2009
02/12/2009 0:00,2902,455000,house,3,2009
02/12/2009 0:00,2602,735000,house,4,2009
02/12/2009 0:00,2602,753000,house,4,2009
02/12/2009 0:00,2600,1340000,house,3,2009
03/12/2009 0:00,2615,375000,house,3,2009
03/12/2009 0:00,2615,479000,house,4,2009
03/12/2009 0:00,2913,625000,house,4,2009
04/12/2009 0:00,2905,379000,house,3,2009
04/12/2009 0:00,2905,445000,house,3,2009
04/12/2009 0:00,2904,597000,house,4,2009
04/12/2009 0:00,2614,696000,house,4,2009
05/12/2009 0:00,2617,460000,house,3,2009
05/12/2009 0:00,2611,490000,house,3,2009
05/12/2009 0:00,2903,490000,house,4,2009
05/12/2009 0:00,2904,540000,house,4,2009
05/12/2009 0:00,2913,552500,house,4,2009
05/12/2009 0:00,2606,580000,house,3,2009
05/12/2009 0:00,2602,763000,house,3,2009
07/12/2009 0:00,2905,355000,house,3,2009
07/12/2009 0:00,2904,400000,house,3,2009
07/12/2009 0:00,2905,431000,house,4,2009
07/12/2009 0:00,2615,436770,house,3,2009
07/12/2009 0:00,2905,520000,house,5,2009
07/12/2009 0:00,2611,807000,house,4,2009
07/12/2009 0:00,2620,169000,unit,1,2009
08/12/2009 0:00,2904,375000,house,3,2009
08/12/2009 0:00,2900,477000,house,4,2009
09/12/2009 0:00,2615,435000,house,3,2009
09/12/2009 0:00,2604,485000,house,3,2009
09/12/2009 0:00,2617,490000,house,4,2009
10/12/2009 0:00,2906,403000,house,3,2009
10/12/2009 0:00,2602,873000,house,4,2009
10/12/2009 0:00,2612,461100,unit,2,2009
11/12/2009 0:00,2615,334000,house,3,2009
11/12/2009 0:00,2615,410000,house,3,2009
11/12/2009 0:00,2615,422500,house,4,2009
11/12/2009 0:00,2905,517500,house,4,2009
11/12/2009 0:00,2614,630000,house,3,2009
12/12/2009 0:00,2602,555000,house,3,2009
14/12/2009 00:00,2913,360000,house,3,2009
14/12/2009 00:00,2902,369650,house,3,2009
14/12/2009 00:00,2906,410000,house,3,2009
14/12/2009 00:00,2607,812500,house,5,2009
14/12/2009 00:00,2606,405000,unit,2,2009
15/12/2009 00:00,2913,342000,house,2,2009
15/12/2009 00:00,2615,450000,house,4,2009
15/12/2009 00:00,2611,460000,house,3,2009
15/12/2009 00:00,2905,496000,house,4,2009
15/12/2009 00:00,2605,625000,house,3,2009
15/12/2009 00:00,2602,309000,unit,2,2009
15/12/2009 00:00,2612,502000,unit,2,2009
16/12/2009 00:00,2617,655000,house,4,2009
16/12/2009 00:00,2617,780000,house,4,2009
16/12/2009 00:00,2602,257000,unit,1,2009
17/12/2009 00:00,2611,442500,house,3,2009
17/12/2009 00:00,2905,550000,house,4,2009
17/12/2009 00:00,2602,741000,house,3,2009
17/12/2009 00:00,2612,382000,unit,2,2009
18/12/2009 00:00,2615,454500,house,4,2009
18/12/2009 00:00,2611,545000,house,3,2009
18/12/2009 00:00,2602,637500,house,4,2009
18/12/2009 00:00,2602,800500,house,4,2009
18/12/2009 00:00,2603,950000,house,3,2009
18/12/2009 00:00,2603,433000,unit,2,2009
18/12/2009 00:00,2606,590000,unit,3,2009
19/12/2009 00:00,2603,375100,unit,1,2009
21/12/2009 00:00,2900,463500,house,3,2009
21/12/2009 00:00,2611,518000,house,4,2009
21/12/2009 00:00,2607,775000,house,5,2009
21/12/2009 00:00,2617,358000,unit,2,2009
21/12/2009 00:00,2603,415000,unit,1,2009
22/12/2009 00:00,2615,432000,house,3,2009
22/12/2009 00:00,2913,466000,house,4,2009
22/12/2009 00:00,2615,610000,house,5,2009
22/12/2009 00:00,2611,272000,unit,1,2009
22/12/2009 00:00,2606,335000,unit,2,2009
22/12/2009 00:00,2606,350000,unit,2,2009
23/12/2009 00:00,2906,365000,house,3,2009
23/12/2009 00:00,2615,385000,house,3,2009
23/12/2009 00:00,2905,425000,house,3,2009
23/12/2009 00:00,2902,425000,house,3,2009
23/12/2009 00:00,2914,432500,house,3,2009
23/12/2009 00:00,2905,460000,house,3,2009
23/12/2009 00:00,2904,465000,house,3,2009
23/12/2009 00:00,2906,474900,house,4,2009
23/12/2009 00:00,2615,489000,house,4,2009
23/12/2009 00:00,2615,490000,house,4,2009
23/12/2009 00:00,2913,509000,house,4,2009
23/12/2009 00:00,2615,625000,house,4,2009
23/12/2009 00:00,2602,640000,house,3,2009
23/12/2009 00:00,2602,725000,house,4,2009
23/12/2009 00:00,2607,732000,house,5,2009
23/12/2009 00:00,2614,735000,house,4,2009
23/12/2009 00:00,2606,820000,house,4,2009
23/12/2009 00:00,2603,1420000,house,5,2009
23/12/2009 00:00,2603,330000,unit,1,2009
24/12/2009 00:00,2617,405000,house,3,2009
24/12/2009 00:00,2615,425100,house,3,2009
24/12/2009 00:00,2906,460000,house,4,2009
24/12/2009 00:00,2905,485000,house,3,2009
24/12/2009 00:00,2905,525000,house,4,2009
24/12/2009 00:00,2604,580000,house,3,2009
24/12/2009 00:00,2602,583000,house,4,2009
24/12/2009 00:00,2607,635000,house,3,2009
24/12/2009 00:00,2611,683000,house,5,2009
24/12/2009 00:00,2905,750000,house,4,2009
24/12/2009 00:00,2606,366000,unit,2,2009
24/12/2009 00:00,2617,367000,unit,2,2009
04/01/2010 0:00,2615,435000,house,3,2010
05/01/2010 0:00,2904,712000,house,4,2010
06/01/2010 0:00,2617,435000,house,4,2010
06/01/2010 0:00,2606,1350000,house,5,2010
07/01/2010 0:00,2905,612500,house,4,2010
08/01/2010 0:00,2614,420500,house,3,2010
08/01/2010 0:00,2902,432600,house,3,2010
11/01/2010 0:00,2903,525000,house,4,2010
11/01/2010 0:00,2611,535000,house,4,2010
11/01/2010 0:00,2913,640000,house,4,2010
11/01/2010 0:00,2602,270000,unit,1,2010
11/01/2010 0:00,2601,480000,unit,2,2010
13/01/2010 00:00,2617,519000,house,5,2010
13/01/2010 00:00,2904,585000,house,4,2010
14/01/2010 00:00,2615,372500,house,2,2010
14/01/2010 00:00,2903,443000,house,3,2010
14/01/2010 00:00,2611,495000,house,3,2010
14/01/2010 00:00,2602,580000,house,5,2010
15/01/2010 00:00,2602,355100,unit,2,2010
18/01/2010 00:00,2617,580000,house,4,2010
18/01/2010 00:00,2612,379000,unit,1,2010
19/01/2010 00:00,2905,380000,house,3,2010
19/01/2010 00:00,2905,400000,house,3,2010
19/01/2010 00:00,2905,420000,house,3,2010
19/01/2010 00:00,2905,425000,house,3,2010
19/01/2010 00:00,2913,427000,house,3,2010
20/01/2010 00:00,2906,385000,house,3,2010
20/01/2010 00:00,2906,590000,house,4,2010
20/01/2010 00:00,2603,640000,unit,2,2010
21/01/2010 00:00,2914,455000,house,3,2010
22/01/2010 00:00,2913,327500,house,2,2010
22/01/2010 00:00,2607,682000,house,4,2010
22/01/2010 00:00,2604,2425000,unit,3,2010
25/01/2010 00:00,2914,440000,house,4,2010
25/01/2010 00:00,2615,475000,house,4,2010
25/01/2010 00:00,2913,735000,house,3,2010
27/01/2010 00:00,2913,380000,house,3,2010
27/01/2010 00:00,2906,400000,house,3,2010
27/01/2010 00:00,2615,430000,house,3,2010
27/01/2010 00:00,2905,562500,house,4,2010
27/01/2010 00:00,2906,623000,house,4,2010
28/01/2010 00:00,2905,365000,house,3,2010
28/01/2010 00:00,2900,585000,house,4,2010
28/01/2010 00:00,2914,650000,house,4,2010
29/01/2010 00:00,2906,360000,house,3,2010
29/01/2010 00:00,2617,392000,house,3,2010
29/01/2010 00:00,2905,530000,house,4,2010
29/01/2010 00:00,2600,825000,house,3,2010
29/01/2010 00:00,2617,355000,unit,1,2010
29/01/2010 00:00,2612,635000,unit,3,2010
30/01/2010 00:00,2615,360000,house,3,2010
30/01/2010 00:00,2904,628000,house,4,2010
01/02/2010 0:00,2615,400000,house,3,2010
01/02/2010 0:00,2902,490000,house,3,2010
01/02/2010 0:00,2602,580000,house,4,2010
01/02/2010 0:00,2607,590000,house,3,2010
02/02/2010 0:00,2615,373500,house,3,2010
02/02/2010 0:00,2604,408500,unit,2,2010
02/02/2010 0:00,2617,445000,unit,3,2010
03/02/2010 0:00,2906,485500,house,4,2010
03/02/2010 0:00,2615,512000,house,4,2010
04/02/2010 0:00,2906,460000,house,4,2010
04/02/2010 0:00,2904,740000,house,4,2010
04/02/2010 0:00,2914,815000,house,4,2010
04/02/2010 0:00,2605,249000,unit,1,2010
05/02/2010 0:00,2615,480000,house,4,2010
05/02/2010 0:00,2602,575500,house,3,2010
05/02/2010 0:00,2617,420000,unit,2,2010
06/02/2010 0:00,2903,547000,house,3,2010
06/02/2010 0:00,2615,585000,house,4,2010
06/02/2010 0:00,2603,891000,house,3,2010
07/02/2010 0:00,2605,675000,house,4,2010
08/02/2010 0:00,2913,422000,house,3,2010
08/02/2010 0:00,2905,435000,house,3,2010
09/02/2010 0:00,2912,695000,house,4,2010
09/02/2010 0:00,2900,436000,unit,2,2010
10/02/2010 0:00,2902,551000,house,4,2010
10/02/2010 0:00,2914,635000,house,4,2010
10/02/2010 0:00,2612,1000000,house,2,2010
10/02/2010 0:00,2603,357000,unit,2,2010
10/02/2010 0:00,2612,451000,unit,2,2010
11/02/2010 0:00,2903,465000,house,3,2010
11/02/2010 0:00,2615,550000,house,4,2010
11/02/2010 0:00,2914,672000,house,4,2010
11/02/2010 0:00,2602,780000,house,4,2010
12/02/2010 0:00,2615,411000,house,3,2010
12/02/2010 0:00,2615,450000,house,4,2010
12/02/2010 0:00,2614,475000,house,3,2010
12/02/2010 0:00,2617,480000,house,4,2010
12/02/2010 0:00,2607,540000,house,3,2010
12/02/2010 0:00,2914,635000,house,4,2010
12/02/2010 0:00,2600,2350000,house,4,2010
13/02/2010 00:00,2602,725000,house,3,2010
15/02/2010 00:00,2905,445000,house,3,2010
15/02/2010 00:00,2906,469950,house,3,2010
16/02/2010 00:00,2905,415100,house,5,2010
16/02/2010 00:00,2617,540000,house,4,2010
17/02/2010 00:00,2615,425000,house,3,2010
17/02/2010 00:00,2615,445000,house,4,2010
17/02/2010 00:00,2905,530000,house,3,2010
